2016-10-16T17:30:38,-0.0405654,42.6429412,,1,82
2016-10-16T17:30:39,-0.0405734,42.6429497,,1,82
2016-10-16T17:30:40,-0.0405866,42.6429575,,1,82
2016-10-16T17:30:41,-0.0406033,42.642967,,1,83
2016-10-16T17:30:42,-0.040617,42.6429791,,1,83
2016-10-16T17:30:43,-0.0406314,42.6429883,,1,83
2016-10-16T17:30:44,-0.0406413,42.643001,,1,83
2016-10-16T17:30:45,-0.0406562,42.6430105,,1,83
2016-10-16T17:30:46,-0.0406683,42.6430202,,1,83
2016-10-16T17:30:47,-0.040685,42.6430277,,1,82
2016-10-16T17:30:48,-0.0407033,42.6430342,,1,82
2016-10-16T17:30:49,-0.0407164,42.6430442,,1,82
2016-10-16T17:30:50,-0.0407257,42.6430571,,1,82
2016-10-16T17:30:51,-0.0407346,42.6430723,,1,81
2016-10-16T17:30:52,-0.0407451,42.6430843,,1,81
2016-10-16T17:30:53,-0.040756,42.6430957,,1,81
2016-10-16T17:30:54,-0.0407653,42.6431044,,1,81
2016-10-16T17:30:55,-0.0407781,42.6431108,,1,81
2016-10-16T17:30:56,-0.0407907,42.6431179,,1,81
2016-10-16T17:30:57,-0.0408056,42.6431258,,1,82
2016-10-16T17:30:58,-0.0408158,42.6431349,,1,83
2016-10-16T17:30:59,-0.0408311,42.6431425,,1,84
2016-10-16T17:31:00,-0.0408485,42.64315,,1,85
2016-10-16T17:31:01,-0.0408641,42.643161,,1,85
2016-10-16T17:31:02,-0.0408805,42.6431695,,1,86
2016-10-16T17:31:03,-0.0408999,42.6431803,,1,86
2016-10-16T17:31:04,-0.0409103,42.6431977,,1,85
2016-10-16T17:31:05,-0.0409213,42.6432047,,1,84
2016-10-16T17:31:06,-0.0409334,42.6432167,,1,84
2016-10-16T17:31:07,-0.0409454,42.6432245,,1,84
2016-10-16T17:31:08,-0.040954,42.6432336,,1,85
2016-10-16T17:31:09,-0.0409675,42.6432416,,1,85
2016-10-16T17:31:10,-0.0409801,42.6432524,,1,85
2016-10-16T17:31:11,-0.0409881,42.6432603,,1,85
2016-10-16T17:31:12,-0.0409983,42.643266,,1,85
2016-10-16T17:31:13,-0.0410072,42.6432743,,1,84
2016-10-16T17:31:14,-0.0410177,42.6432747,,1,82
2016-10-16T17:31:15,-0.0410386,42.6432791,,1,82
2016-10-16T17:31:16,-0.0410616,42.6432841,,1,82
2016-10-16T17:31:17,-0.0410828,42.6432875,,1,82
2016-10-16T17:31:18,-0.0411038,42.6432932,,1,81
2016-10-16T17:31:19,-0.0411245,42.6432988,,1,81
2016-10-16T17:31:20,-0.0411482,42.6433048,,1,82
2016-10-16T17:31:21,-0.0411755,42.6433117,,1,83
2016-10-16T17:31:22,-0.0412017,42.6433176,,1,84
2016-10-16T17:31:23,-0.0412274,42.6433249,,1,84
2016-10-16T17:31:24,-0.0412558,42.6433315,,1,84
2016-10-16T17:31:25,-0.041278,42.64334,,1,84
2016-10-16T17:31:26,-0.0412947,42.6433508,,1,84
2016-10-16T17:31:27,-0.0413079,42.6433627,,1,84
2016-10-16T17:31:28,-0.0413201,42.6433739,,1,82
2016-10-16T17:31:29,-0.041329,42.6433855,,1,82
2016-10-16T17:31:30,-0.041341,42.6433975,,1,83
2016-10-16T17:31:31,-0.0413506,42.6434063,,1,84
2016-10-16T17:31:32,-0.0413587,42.6434149,,1,86
2016-10-16T17:31:33,-0.0413675,42.6434249,,1,87
2016-10-16T17:31:34,-0.0413763,42.6434366,,1,88
2016-10-16T17:31:35,-0.0413815,42.6434462,,1,89
2016-10-16T17:31:36,-0.0413881,42.6434554,,1,91
2016-10-16T17:31:37,-0.041397,42.6434651,,1,93
2016-10-16T17:31:38,-0.0414068,42.6434751,,1,93
2016-10-16T17:31:39,-0.0414191,42.6434836,,1,92
2016-10-16T17:31:40,-0.0414285,42.6434957,,1,90
2016-10-16T17:31:41,-0.0414372,42.6435085,,1,90
2016-10-16T17:31:42,-0.0414455,42.6435213,,1,90
2016-10-16T17:31:43,-0.0414559,42.6435331,,1,90
2016-10-16T17:31:44,-0.0414633,42.6435425,,1,91
2016-10-16T17:31:45,-0.0414724,42.6435525,,1,92
2016-10-16T17:31:46,-0.0414838,42.6435638,,1,91
2016-10-16T17:31:47,-0.0414923,42.6435735,,1,91
2016-10-16T17:31:48,-0.0414981,42.6435853,,1,90
2016-10-16T17:31:49,-0.0415054,42.6435973,,1,90
2016-10-16T17:31:50,-0.0415136,42.6436092,,1,90
2016-10-16T17:31:51,-0.0415191,42.6436238,,1,90
2016-10-16T17:31:52,-0.0415254,42.6436372,,1,90
2016-10-16T17:31:53,-0.0415333,42.6436495,,1,90
2016-10-16T17:31:54,-0.0415401,42.6436656,,1,90
2016-10-16T17:31:55,-0.0415459,42.6436768,,1,90
2016-10-16T17:31:56,-0.0415492,42.6436853,,1,90
2016-10-16T17:31:57,-0.0415561,42.643698,,1,90
2016-10-16T17:31:58,-0.0415653,42.6437093,,1,90
2016-10-16T17:31:59,-0.0415724,42.6437252,,1,90
2016-10-16T17:32:00,-0.0415784,42.6437429,,1,90
2016-10-16T17:32:01,-0.0415843,42.6437572,,1,90
2016-10-16T17:32:02,-0.0415877,42.6437673,,1,90
2016-10-16T17:32:03,-0.0415947,42.6437809,,1,90
2016-10-16T17:32:04,-0.0416031,42.6437915,,1,90
2016-10-16T17:32:05,-0.0416032,42.6437986,,1,90
2016-10-16T17:32:06,-0.041604,42.643806,,1,90
2016-10-16T17:32:07,-0.0416124,42.6438153,,1,90
2016-10-16T17:32:08,-0.0416151,42.6438262,,1,90
2016-10-16T17:32:09,-0.0416182,42.6438401,,1,90
2016-10-16T17:32:10,-0.0416217,42.6438558,,1,90
2016-10-16T17:32:11,-0.0416229,42.6438748,,1,90
2016-10-16T17:32:12,-0.0416184,42.6438949,,1,89
2016-10-16T17:32:13,-0.0416209,42.6439097,,1,87
2016-10-16T17:32:14,-0.0416232,42.6439235,,1,85
2016-10-16T17:32:15,-0.0416266,42.6439336,,1,85
2016-10-16T17:32:16,-0.0416292,42.6439415,,1,86
2016-10-16T17:32:17,-0.0416354,42.6439534,,1,86
2016-10-16T17:32:18,-0.0416448,42.6439742,,1,86
2016-10-16T17:32:19,-0.0416516,42.6439917,,1,87
2016-10-16T17:32:20,-0.0416582,42.6440082,,1,87
2016-10-16T17:32:21,-0.0416663,42.644022,,1,88
2016-10-16T17:32:22,-0.0416675,42.6440356,,1,88
2016-10-16T17:32:23,-0.0416773,42.6440511,,1,90
2016-10-16T17:32:24,-0.0416847,42.6440682,,1,90
2016-10-16T17:32:25,-0.0416961,42.6440823,,1,91
2016-10-16T17:32:26,-0.0417026,42.6440937,,1,91
2016-10-16T17:32:27,-0.0417117,42.644102,,1,91
2016-10-16T17:32:28,-0.0417194,42.6441148,,1,91
2016-10-16T17:32:29,-0.0417272,42.6441262,,1,91
2016-10-16T17:32:30,-0.0417341,42.6441371,,1,91
2016-10-16T17:32:31,-0.0417422,42.6441493,,1,91
2016-10-16T17:32:32,-0.0417463,42.6441608,,1,91
2016-10-16T17:32:33,-0.0417441,42.6441704,,1,91
2016-10-16T17:32:34,-0.041742,42.6441787,,1,91
2016-10-16T17:32:35,-0.0417429,42.6441888,,1,90
2016-10-16T17:32:36,-0.0417437,42.6442018,,1,90
2016-10-16T17:32:37,-0.041747,42.6442164,,1,88
2016-10-16T17:32:38,-0.0417461,42.6442298,,1,87
2016-10-16T17:32:39,-0.0417488,42.644242,,1,86
2016-10-16T17:32:40,-0.0417527,42.6442548,,1,85
2016-10-16T17:32:41,-0.04176,42.64427,,1,83
2016-10-16T17:32:42,-0.0417675,42.6442853,,1,82
2016-10-16T17:32:43,-0.0417744,42.6442973,,1,82
2016-10-16T17:32:44,-0.0417819,42.6443117,,1,82
2016-10-16T17:32:45,-0.0417922,42.6443251,,1,82
2016-10-16T17:32:46,-0.0418022,42.6443405,,1,82
2016-10-16T17:32:47,-0.0418152,42.644356,,1,82
2016-10-16T17:32:48,-0.0418269,42.6443706,,1,82
2016-10-16T17:32:49,-0.0418398,42.6443845,,1,82
2016-10-16T17:32:50,-0.0418522,42.6443963,,1,82
2016-10-16T17:32:51,-0.0418641,42.6444079,,1,82
2016-10-16T17:32:52,-0.0418755,42.6444187,,1,82
2016-10-16T17:32:53,-0.041886,42.6444309,,1,81
2016-10-16T17:32:54,-0.0418968,42.6444436,,1,79
2016-10-16T17:32:55,-0.0419058,42.6444555,,1,76
2016-10-16T17:32:56,-0.0419161,42.6444681,,1,74
2016-10-16T17:32:57,-0.0419245,42.6444807,,1,74
2016-10-16T17:32:58,-0.041934,42.644493,,1,73
2016-10-16T17:32:59,-0.0419381,42.6445029,,1,73
2016-10-16T17:33:00,-0.0419413,42.6445131,,1,73
2016-10-16T17:33:01,-0.041947,42.644523,,1,73
2016-10-16T17:33:02,-0.0419602,42.6445324,,1,74
2016-10-16T17:33:03,-0.041971,42.6445412,,1,74
2016-10-16T17:33:04,-0.0419821,42.6445527,,1,74
2016-10-16T17:33:05,-0.0419931,42.6445638,,1,76
2016-10-16T17:33:06,-0.0420056,42.6445716,,1,82
2016-10-16T17:33:07,-0.0420144,42.6445781,,1,85
2016-10-16T17:33:08,-0.042022,42.6445845,,1,85
2016-10-16T17:33:09,-0.0420325,42.64459,,1,85
2016-10-16T17:33:10,-0.0420426,42.6445981,,1,86
2016-10-16T17:33:11,-0.042054,42.6446058,,1,86
2016-10-16T17:33:12,-0.0420641,42.6446126,,1,87
2016-10-16T17:33:13,-0.0420738,42.6446226,,1,86
2016-10-16T17:33:14,-0.0420825,42.6446303,,1,85
2016-10-16T17:33:15,-0.0420939,42.6446381,,1,86
2016-10-16T17:33:16,-0.0421066,42.6446454,,1,87
2016-10-16T17:33:17,-0.0421225,42.6446516,,1,87
2016-10-16T17:33:18,-0.0421382,42.644654,,1,87
2016-10-16T17:33:19,-0.0421505,42.6446601,,1,87
2016-10-16T17:33:20,-0.0421636,42.6446708,,1,87
2016-10-16T17:33:21,-0.0421786,42.6446761,,1,87
2016-10-16T17:33:22,-0.0421952,42.6446773,,1,87
2016-10-16T17:33:23,-0.0422099,42.6446805,,1,87
2016-10-16T17:33:24,-0.0422239,42.644685,,1,88
2016-10-16T17:33:25,-0.0422381,42.6446911,,1,89
2016-10-16T17:33:26,-0.0422572,42.6446957,,1,90
2016-10-16T17:33:27,-0.0422751,42.6447004,,1,90
2016-10-16T17:33:28,-0.0422915,42.6447065,,1,90
2016-10-16T17:33:29,-0.0423068,42.6447152,,1,88
2016-10-16T17:33:30,-0.0423215,42.6447245,,1,89
2016-10-16T17:33:31,-0.042333,42.6447356,,1,88
2016-10-16T17:33:32,-0.042345,42.6447456,,1,88
2016-10-16T17:33:33,-0.0423557,42.6447557,,1,88
2016-10-16T17:33:34,-0.0423651,42.6447646,,1,88
2016-10-16T17:33:35,-0.0423735,42.6447781,,1,87
2016-10-16T17:33:36,-0.0423846,42.6447899,,1,86
2016-10-16T17:33:37,-0.0423934,42.644802,,1,86
2016-10-16T17:33:38,-0.0424044,42.6448147,,1,86
2016-10-16T17:33:39,-0.0424143,42.6448242,,1,86
2016-10-16T17:33:40,-0.0424227,42.6448339,,1,87
2016-10-16T17:33:41,-0.0424314,42.6448459,,1,87
2016-10-16T17:33:42,-0.0424386,42.6448577,,1,88
2016-10-16T17:33:43,-0.0424467,42.6448708,,1,89
2016-10-16T17:33:44,-0.042453,42.6448853,,1,89
2016-10-16T17:33:45,-0.0424626,42.6448975,,1,88
2016-10-16T17:33:46,-0.0424733,42.6449105,,1,88
2016-10-16T17:33:47,-0.0424839,42.6449216,,1,88
2016-10-16T17:33:48,-0.0424977,42.6449269,,1,87
2016-10-16T17:33:49,-0.0425101,42.6449367,,1,87
2016-10-16T17:33:50,-0.0425184,42.6449432,,1,87
2016-10-16T17:33:51,-0.042525,42.6449514,,1,87
2016-10-16T17:33:52,-0.0425344,42.6449619,,1,86
2016-10-16T17:33:53,-0.0425432,42.6449706,,1,86
2016-10-16T17:33:54,-0.0425578,42.6449805,,1,86
2016-10-16T17:33:55,-0.0425725,42.644988,,1,84
2016-10-16T17:33:56,-0.0425879,42.6449964,,1,83
2016-10-16T17:33:57,-0.0426036,42.6450071,,1,82
2016-10-16T17:33:58,-0.0426152,42.6450171,,1,81
2016-10-16T17:33:59,-0.0426264,42.6450215,,1,81
2016-10-16T17:34:00,-0.0426357,42.6450289,,1,80
2016-10-16T17:34:01,-0.0426515,42.6450369,,1,81
2016-10-16T17:34:02,-0.0426685,42.6450448,,1,81
2016-10-16T17:34:03,-0.0426814,42.6450509,,1,81
2016-10-16T17:34:04,-0.0427002,42.6450547,,1,81
2016-10-16T17:34:05,-0.0427169,42.6450608,,1,82
2016-10-16T17:34:06,-0.0427301,42.6450661,,1,85
2016-10-16T17:34:07,-0.0427477,42.6450703,,1,87
2016-10-16T17:34:08,-0.0427663,42.6450757,,1,88
2016-10-16T17:34:09,-0.0427799,42.6450835,,1,90
2016-10-16T17:34:10,-0.0427973,42.645088,,1,90
2016-10-16T17:34:11,-0.04281,42.6450942,,1,90
2016-10-16T17:34:12,-0.0428253,42.6450928,,1,91
2016-10-16T17:34:13,-0.0428432,42.6451004,,1,91
2016-10-16T17:34:14,-0.0428629,42.6451013,,1,91
2016-10-16T17:34:15,-0.0428815,42.6450983,,1,91
2016-10-16T17:34:16,-0.0429003,42.645101,,1,93
2016-10-16T17:34:17,-0.0429187,42.6451147,,1,93
2016-10-16T17:34:18,-0.0429355,42.6451292,,1,93
2016-10-16T17:34:19,-0.0429538,42.6451348,,1,92
2016-10-16T17:34:20,-0.0429757,42.6451424,,1,91
2016-10-16T17:34:21,-0.0429985,42.6451425,,1,90
2016-10-16T17:34:22,-0.043021,42.6451451,,1,90
2016-10-16T17:34:23,-0.0430489,42.6451416,,1,90
2016-10-16T17:34:24,-0.0430765,42.6451412,,1,90
2016-10-16T17:34:25,-0.0430947,42.6451411,,1,88
2016-10-16T17:34:26,-0.043113,42.6451351,,1,87
2016-10-16T17:34:27,-0.0431341,42.6451271,,1,86
2016-10-16T17:34:28,-0.0431557,42.6451239,,1,86
2016-10-16T17:34:29,-0.0431681,42.6451219,,1,86
2016-10-16T17:34:30,-0.0431883,42.6451278,,1,87
2016-10-16T17:34:31,-0.0432084,42.6451354,,1,87
2016-10-16T17:34:32,-0.0432233,42.6451418,,1,87
2016-10-16T17:34:33,-0.0432406,42.6451525,,1,88
2016-10-16T17:34:34,-0.0432568,42.6451571,,1,88
2016-10-16T17:34:35,-0.0432726,42.6451628,,1,90
2016-10-16T17:34:36,-0.0432885,42.645164,,1,90
2016-10-16T17:34:37,-0.0433021,42.6451605,,1,90
2016-10-16T17:34:38,-0.0433139,42.645162,,1,90
2016-10-16T17:34:39,-0.0433305,42.6451653,,1,90
2016-10-16T17:34:40,-0.0433481,42.645164,,1,90
2016-10-16T17:34:41,-0.0433679,42.6451605,,1,90
2016-10-16T17:34:42,-0.0433851,42.6451538,,1,90
2016-10-16T17:34:43,-0.0434042,42.6451521,,1,91
2016-10-16T17:34:44,-0.0434225,42.6451473,,1,91
2016-10-16T17:34:45,-0.0434431,42.6451446,,1,92
2016-10-16T17:34:46,-0.0434627,42.6451395,,1,92
2016-10-16T17:34:47,-0.0434838,42.6451383,,1,94
2016-10-16T17:34:48,-0.0435047,42.6451365,,1,95
2016-10-16T17:34:49,-0.0435226,42.6451413,,1,95
2016-10-16T17:34:50,-0.0435435,42.6451413,,1,95
2016-10-16T17:34:51,-0.0435644,42.6451432,,1,95
2016-10-16T17:34:52,-0.0435826,42.645137,,1,95
2016-10-16T17:34:53,-0.0435995,42.645138,,1,95
2016-10-16T17:34:54,-0.0436151,42.6451398,,1,96
2016-10-16T17:34:55,-0.0436288,42.6451413,,1,97
2016-10-16T17:34:56,-0.0436447,42.6451444,,1,98
2016-10-16T17:34:57,-0.0436619,42.6451483,,1,98
2016-10-16T17:34:58,-0.0436785,42.6451521,,1,99
2016-10-16T17:34:59,-0.0436949,42.6451563,,1,99
2016-10-16T17:35:00,-0.0437089,42.6451618,,1,99
2016-10-16T17:35:01,-0.0437258,42.6451695,,1,99
2016-10-16T17:35:02,-0.0437439,42.645174,,1,99
2016-10-16T17:35:03,-0.043763,42.6451788,,1,99
2016-10-16T17:35:04,-0.0437807,42.6451815,,1,99
2016-10-16T17:35:05,-0.0438016,42.6451862,,1,99
2016-10-16T17:35:06,-0.0438255,42.6451884,,1,98
2016-10-16T17:35:07,-0.0438456,42.6451919,,1,97
2016-10-16T17:35:08,-0.0438629,42.6451972,,1,96
2016-10-16T17:35:09,-0.0438812,42.6452017,,1,94
2016-10-16T17:35:10,-0.0438959,42.6452044,,1,94
2016-10-16T17:35:11,-0.0439113,42.6452079,,1,94
2016-10-16T17:35:12,-0.0439295,42.6452105,,1,94
2016-10-16T17:35:13,-0.0439465,42.6452156,,1,94
2016-10-16T17:35:14,-0.0439636,42.6452221,,1,94
2016-10-16T17:35:15,-0.0439804,42.6452302,,1,94
2016-10-16T17:35:16,-0.0439965,42.6452375,,1,91
2016-10-16T17:35:17,-0.0440133,42.6452424,,1,90
2016-10-16T17:35:18,-0.0440309,42.6452541,,1,90
2016-10-16T17:35:19,-0.0440463,42.6452653,,1,89
2016-10-16T17:35:20,-0.0440642,42.6452725,,1,89
2016-10-16T17:35:21,-0.0440829,42.6452801,,1,89
2016-10-16T17:35:22,-0.0441058,42.6452859,,1,89
2016-10-16T17:35:23,-0.0441235,42.6452882,,1,89
2016-10-16T17:35:24,-0.0441342,42.6452946,,1,89
2016-10-16T17:35:25,-0.0441481,42.645294,,1,89
2016-10-16T17:35:26,-0.0441609,42.6452966,,1,86
2016-10-16T17:35:27,-0.044177,42.6453034,,1,85
2016-10-16T17:35:28,-0.0441911,42.6453105,,1,84
2016-10-16T17:35:29,-0.0442099,42.6453166,,1,84
2016-10-16T17:35:30,-0.0442282,42.6453222,,1,83
2016-10-16T17:35:31,-0.0442472,42.6453307,,1,83
2016-10-16T17:35:32,-0.0442664,42.6453433,,1,84
2016-10-16T17:35:33,-0.0442891,42.6453522,,1,85
2016-10-16T17:35:34,-0.0443037,42.645356,,1,86
2016-10-16T17:35:35,-0.0443216,42.6453667,,1,86
2016-10-16T17:35:36,-0.0443407,42.6453729,,1,86
2016-10-16T17:35:37,-0.0443632,42.6453796,,1,86
2016-10-16T17:35:38,-0.0443875,42.645391,,1,87
2016-10-16T17:35:39,-0.0444051,42.6454015,,1,87
2016-10-16T17:35:40,-0.044419,42.6454128,,1,86
2016-10-16T17:35:41,-0.0444337,42.6454232,,1,86
2016-10-16T17:35:42,-0.0444464,42.6454346,,1,87
2016-10-16T17:35:43,-0.0444556,42.6454448,,1,87
2016-10-16T17:35:44,-0.044468,42.6454559,,1,87
2016-10-16T17:35:45,-0.0444763,42.6454699,,1,87
2016-10-16T17:35:46,-0.0444874,42.6454835,,1,87
2016-10-16T17:35:47,-0.044499,42.6454944,,1,86
2016-10-16T17:35:48,-0.0445108,42.6455046,,1,85
2016-10-16T17:35:49,-0.044526,42.6455155,,1,84
2016-10-16T17:35:50,-0.0445393,42.6455246,,1,83
2016-10-16T17:35:51,-0.0445473,42.645533,,1,81
2016-10-16T17:35:52,-0.0445595,42.6455417,,1,81
2016-10-16T17:35:53,-0.0445731,42.6455524,,1,81
2016-10-16T17:35:54,-0.0445863,42.6455629,,1,82
2016-10-16T17:35:55,-0.0445996,42.6455728,,1,82
2016-10-16T17:35:56,-0.0446126,42.6455823,,1,82
2016-10-16T17:35:57,-0.0446214,42.6455911,,1,83
2016-10-16T17:35:58,-0.044632,42.645604,,1,85
2016-10-16T17:35:59,-0.0446439,42.6456148,,1,86
2016-10-16T17:36:00,-0.0446578,42.6456242,,1,86
2016-10-16T17:36:01,-0.0446725,42.6456339,,1,86
2016-10-16T17:36:02,-0.0446858,42.6456449,,1,86
2016-10-16T17:36:03,-0.0446964,42.6456554,,1,86
2016-10-16T17:36:04,-0.044708,42.6456635,,1,87
2016-10-16T17:36:05,-0.0447164,42.6456752,,1,87
2016-10-16T17:36:06,-0.0447201,42.6456848,,1,88
2016-10-16T17:36:07,-0.044721,42.6456988,,1,89
2016-10-16T17:36:08,-0.0447261,42.6457115,,1,89
2016-10-16T17:36:09,-0.0447345,42.6457258,,1,88
2016-10-16T17:36:10,-0.0447419,42.645739,,1,89
2016-10-16T17:36:11,-0.0447467,42.6457531,,1,89
2016-10-16T17:36:12,-0.0447523,42.6457685,,1,89
2016-10-16T17:36:13,-0.0447572,42.6457829,,1,90
2016-10-16T17:36:14,-0.044763,42.6457947,,1,89
2016-10-16T17:36:15,-0.0447682,42.6458069,,1,89
2016-10-16T17:36:16,-0.0447742,42.6458166,,1,89
2016-10-16T17:36:17,-0.0447805,42.645826,,1,89
2016-10-16T17:36:18,-0.0447888,42.6458345,,1,88
2016-10-16T17:36:19,-0.0447994,42.6458448,,1,88
2016-10-16T17:36:20,-0.0448058,42.6458563,,1,88
2016-10-16T17:36:21,-0.0448158,42.6458651,,1,88
2016-10-16T17:36:22,-0.0448255,42.6458735,,1,88
2016-10-16T17:36:23,-0.0448436,42.6458866,,1,88
2016-10-16T17:36:24,-0.0448648,42.6459006,,1,89
2016-10-16T17:36:25,-0.0448794,42.6459124,,1,89
2016-10-16T17:36:26,-0.0448925,42.6459251,,1,89
2016-10-16T17:36:27,-0.0449121,42.64594,,1,90
2016-10-16T17:36:28,-0.0449232,42.6459549,,1,90
2016-10-16T17:36:29,-0.0449383,42.6459683,,1,91
2016-10-16T17:36:30,-0.0449531,42.6459801,,1,92
2016-10-16T17:36:31,-0.0449687,42.6459939,,1,92
2016-10-16T17:36:32,-0.0449767,42.6460068,,1,93
2016-10-16T17:36:33,-0.0449819,42.6460183,,1,93
2016-10-16T17:36:34,-0.0449882,42.6460261,,1,94
2016-10-16T17:36:35,-0.0450038,42.6460296,,1,94
2016-10-16T17:36:36,-0.0450187,42.6460293,,1,94
2016-10-16T17:36:37,-0.0450301,42.6460317,,1,94
2016-10-16T17:36:38,-0.0450386,42.6460346,,1,93
2016-10-16T17:36:39,-0.0450364,42.6460373,,1,93
2016-10-16T17:36:40,-0.0450328,42.6460382,,1,92
2016-10-16T17:36:41,-0.0450328,42.6460382,,1,92
2016-10-16T17:36:42,-0.0450141,42.6460492,,1,91
2016-10-16T17:36:43,-0.0450186,42.646059,,1,91
2016-10-16T17:36:44,-0.0450255,42.6460691,,1,91
2016-10-16T17:36:45,-0.0450304,42.6460806,,1,89
2016-10-16T17:36:46,-0.045034,42.6460947,,1,89
2016-10-16T17:36:47,-0.0450435,42.6461068,,1,89
2016-10-16T17:36:48,-0.0450516,42.6461159,,1,90
2016-10-16T17:36:49,-0.0450578,42.6461256,,1,91
2016-10-16T17:36:50,-0.0450624,42.646138,,1,91
2016-10-16T17:36:51,-0.0450687,42.6461491,,1,90
2016-10-16T17:36:52,-0.0450771,42.6461602,,1,88
2016-10-16T17:36:53,-0.0450859,42.6461736,,1,87
2016-10-16T17:36:54,-0.0450911,42.646186,,1,87
2016-10-16T17:36:55,-0.0450972,42.6461987,,1,87
2016-10-16T17:36:56,-0.0451054,42.6462122,,1,87
2016-10-16T17:36:57,-0.0451146,42.6462251,,1,86
2016-10-16T17:36:58,-0.0451238,42.6462382,,1,86
2016-10-16T17:36:59,-0.0451338,42.6462542,,1,86
2016-10-16T17:37:00,-0.0451506,42.6462696,,1,85
2016-10-16T17:37:01,-0.045154,42.6462862,,1,85
2016-10-16T17:37:02,-0.0451517,42.6462974,,1,85
2016-10-16T17:37:03,-0.0451553,42.646311,,1,84
2016-10-16T17:37:04,-0.0451626,42.6463239,,1,84
2016-10-16T17:37:05,-0.0451707,42.646337,,1,84
2016-10-16T17:37:06,-0.0451774,42.6463501,,1,84
2016-10-16T17:37:07,-0.0451838,42.6463629,,1,84
2016-10-16T17:37:08,-0.0451925,42.6463751,,1,84
2016-10-16T17:37:09,-0.0452005,42.6463893,,1,85
2016-10-16T17:37:10,-0.0452084,42.6464041,,1,85
2016-10-16T17:37:11,-0.0452141,42.6464221,,1,85
2016-10-16T17:37:12,-0.0452206,42.6464407,,1,85
2016-10-16T17:37:13,-0.0452285,42.6464592,,1,85
2016-10-16T17:37:14,-0.0452391,42.6464766,,1,85
2016-10-16T17:37:15,-0.0452538,42.6464903,,1,85
2016-10-16T17:37:16,-0.0452711,42.6465024,,1,85
2016-10-16T17:37:17,-0.0452898,42.6465095,,1,85
2016-10-16T17:37:18,-0.045311,42.6465173,,1,85
2016-10-16T17:37:19,-0.0453246,42.646525,,1,86
2016-10-16T17:37:20,-0.045336,42.6465321,,1,87
2016-10-16T17:37:21,-0.0453483,42.6465387,,1,88
2016-10-16T17:37:22,-0.0453588,42.6465471,,1,88
2016-10-16T17:37:23,-0.0453735,42.646553,,1,88
2016-10-16T17:37:24,-0.0453876,42.6465611,,1,89
2016-10-16T17:37:25,-0.0454044,42.6465683,,1,90
2016-10-16T17:37:26,-0.0454206,42.6465742,,1,90
2016-10-16T17:37:27,-0.0454368,42.6465799,,1,91
2016-10-16T17:37:28,-0.0454514,42.6465859,,1,91
2016-10-16T17:37:29,-0.0454637,42.6465931,,1,91
2016-10-16T17:37:30,-0.0454771,42.6465988,,1,93
2016-10-16T17:37:31,-0.0454908,42.646605,,1,95
2016-10-16T17:37:32,-0.0455025,42.646611,,1,96
2016-10-16T17:37:33,-0.0455139,42.6466166,,1,96
2016-10-16T17:37:34,-0.0455255,42.6466238,,1,96
2016-10-16T17:37:35,-0.0455362,42.6466315,,1,96
2016-10-16T17:37:36,-0.0455478,42.6466389,,1,96
2016-10-16T17:37:37,-0.0455599,42.6466481,,1,96
2016-10-16T17:37:38,-0.0455699,42.6466587,,1,96
2016-10-16T17:37:39,-0.0455787,42.6466697,,1,97
2016-10-16T17:37:40,-0.0455872,42.6466808,,1,98
2016-10-16T17:37:41,-0.0455969,42.646691,,1,98
2016-10-16T17:37:42,-0.0456064,42.6467,,1,98
2016-10-16T17:37:43,-0.0456206,42.6467083,,1,98
2016-10-16T17:37:44,-0.0456316,42.6467171,,1,99
2016-10-16T17:37:45,-0.0456419,42.6467252,,1,99
2016-10-16T17:37:46,-0.0456522,42.6467333,,1,99
2016-10-16T17:37:47,-0.0456631,42.646741,,1,100
2016-10-16T17:37:48,-0.0456725,42.6467505,,1,101
2016-10-16T17:37:49,-0.0456825,42.6467583,,1,101
2016-10-16T17:37:50,-0.0456941,42.6467668,,1,100
2016-10-16T17:37:51,-0.0457051,42.6467764,,1,100
2016-10-16T17:37:52,-0.0457178,42.6467864,,1,100
2016-10-16T17:37:53,-0.0457304,42.646797,,1,97
2016-10-16T17:37:54,-0.0457432,42.646805,,1,97
2016-10-16T17:37:55,-0.0457562,42.6468124,,1,97
2016-10-16T17:37:56,-0.0457673,42.6468216,,1,97
2016-10-16T17:37:57,-0.0457782,42.6468317,,1,97
2016-10-16T17:37:58,-0.0457912,42.6468413,,1,98
2016-10-16T17:37:59,-0.0458006,42.6468497,,1,98
2016-10-16T17:38:00,-0.0458085,42.6468599,,1,98
2016-10-16T17:38:01,-0.0458202,42.6468719,,1,98
2016-10-16T17:38:02,-0.0458308,42.6468811,,1,97
2016-10-16T17:38:03,-0.0458447,42.6468896,,1,97
2016-10-16T17:38:04,-0.0458537,42.6469001,,1,97
2016-10-16T17:38:05,-0.0458631,42.6469117,,1,97
2016-10-16T17:38:06,-0.045872,42.6469241,,1,97
2016-10-16T17:38:07,-0.0458854,42.6469349,,1,97
2016-10-16T17:38:08,-0.0458981,42.6469459,,1,97
2016-10-16T17:38:09,-0.0459127,42.6469544,,1,97
2016-10-16T17:38:10,-0.0459234,42.6469646,,1,98
2016-10-16T17:38:11,-0.045934,42.6469751,,1,98
